id,cltv
123310,38217.56017
123311,38871.09557
123312,127119.6946
123313,61773.82096
123314,114866.7625
123315,126547.2671
123316,114042.3203
123317,52692.14885
123318,98455.19273
123319,116716.5202
123320,118277.3047
123321,116798.9172
123322,70628.21429
123323,62759.848
123324,101562.0625
123325,99922.74447
123326,18988.53533
123327,33422.22753
123328,36150.85108
123329,113047.6977
123330,129115.9491
123331,127757.8541
123332,54059.8561
123333,98506.6607
123334,134228.2261
123335,119123.7238
123336,52244.55978
123337,118329.9655
123338,119553.8293
123339,37146.56082
123340,116591.2435
123341,32395.39538
123342,100121.664
123343,106049.0995
123344,153196.6165
123345,56941.05296
123346,49332.35326
123347,88473.68872
123348,113874.601
123349,115196.8496
123350,130581.6238
123351,100639.0041
123352,132239.7936
123353,53925.42247
123354,59994.26664
123355,48960.58176
123356,137718.3213
123357,135038.3191
123358,90402.59274
123359,44745.25458
123360,121983.3321
123361,113941.8435
123362,58394.4893
123363,106817.4471
123364,38918.78937
123365,140603.2102
123366,47153.3059
123367,51684.76743
123368,127151.5407
123369,120649.2474
123370,125280.2607
123371,121648.8974
123372,95315.28386
123373,126596.6403
123374,122709.6343
123375,102764.034
123376,124478.8562
123377,104222.1259
123378,133876.532
123379,95091.69669
123380,121739.591
123381,37370.148
123382,115042.5865
123383,130750.5894
123384,124949.0909
123385,115461.6305
123386,117958.7453
123387,59914.36285
123388,136403.9198
123389,138687.3786
123390,61139.07501
123391,104653.9084
123392,118944.5573
123393,34843.83557
123394,111853.0194
123395,48564.99877
123396,53664.38341
123397,30444.04583
123398,123690.4709
123399,131724.3154
123400,108406.2884
123401,124166.6981
123402,120846.546
123403,35564.32669
123404,39808.01027
123405,96070.55241
123406,116731.1274
123407,97068.09222
123408,122488.8958
123409,56838.88041
123410,123865.0312
123411,126631.8277
123412,104247.5938
123413,119419.636
123414,116787.5329
123415,51106.29315
123416,35787.91387
123417,114059.0449
123418,130065.496
123419,134509.9838
123420,94898.39314
123421,100521.9568
123422,124452.4793
123423,130606.7033
123424,106053.8865
123425,42017.31998
123426,127221.429
123427,47992.92142
123428,110637.3262
123429,72979.58833
123430,47882.03228
123431,108289.2546
123432,124865.2761
123433,130417.7117
123434,142169.8341
123435,105048.9783
123436,46711.52628
123437,31153.65293
123438,123658.9736
123439,67669.90262
123440,53354.13296
123441,118559.4323
123442,36545.01248
123443,42102.2439
123444,115239.8001
123445,42409.55726
123446,142733.3849
123447,134394.0385
123448,57904.01824
123449,126962.7323
123450,113906.4307
123451,98413.86161
123452,126469.1722
123453,113050.4392
123454,141973.261
123455,59848.69835
123456,118328.9711
123457,96395.50063
123458,147487.9812
123459,98312.88575
123460,48552.96803
123461,125775.4159
123462,117984.919
123463,102327.7231
123464,120413.8825
123465,119878.2636
123466,71232.36681
123467,110294.4054
123468,77668.44822
123469,128289.054
123470,64657.9181
123471,122245.5726
123472,106273.0606
123473,129545.9615
123474,135175.324
123475,81925.39947
123476,120898.4381
123477,55348.68031
123478,42447.20433
123479,127163.4925
123480,36599.8555
123481,142317.6528
123482,124795.3035
123483,54608.21961
123484,32287.16775
123485,33874.57866
123486,55562.29974
123487,85573.65216
123488,103632.1467
123489,104111.6335
123490,138670.6082
123491,119940.6927
123492,58214.37411
123493,148594.4225
123494,110123.4167
123495,57974.27421
123496,27653.56228
123497,99452.73254
123498,143977.7613
123499,27421.41315
123500,108334.9496
123501,56956.66798
123502,106826.0091
123503,50253.2755
123504,131376.3325
123505,131965.1944
123506,38700.91606
123507,130840.1816
123508,118068.3484
123509,134674.6124
123510,149060.1039
123511,109352.5426
123512,32233.8697
123513,95133.0278
123514,118618.723
123515,125434.1395
123516,95950.15635
123517,123105.9583
123518,115500.2289
123519,61891.92944
123520,125584.8524
123521,109196.1448
123522,100972.931
123523,133079.8698
123524,132418.0382
123525,126933.4185
123526,60703.11124
123527,44688.05443
123528,39853.2951
123529,56542.33704
123530,145907.5771
123531,90634.74187
123532,124162.6346
123533,113337.4862
123534,123856.492
123535,112902.6037
123536,25254.26799
123537,42268.29349
123538,117631.0443
123539,116209.5479
123540,66376.93381
123541,43519.88987
123542,120112.1862
123543,38372.08405
123544,126519.1566
123545,112744.8826
123546,108040.3227
123547,103312.3854
123548,102017.7989
123549,123573.3444
123550,121627.0645
123551,58565.19731
123552,67431.59924
123553,126216.7242
123554,112546.2344
123555,139391.368
123556,43338.91459
123557,130254.9435
123558,46398.99164
123559,124209.5559
123560,135839.1138
123561,112865.4432
123562,35564.32669
123563,33095.44923
123564,122321.9325
123565,112572.8886
123566,127574.1967
123567,47505.97145
123568,124288.5398
123569,121472.2708
123570,148720.1403
123571,106868.9366
123572,124098.4185
123573,105372.2615
123574,120806.7368
123575,44688.40819
123576,140586.7081
123577,130818.8461
123578,136689.0775
123579,56534.16868
123580,115279.6137
123581,111426.7369
123582,121083.5169
123583,119963.7351
123584,18052.85551
123585,120614.8958
123586,98455.19273
123587,110555.9627
123588,112250.1026
123589,114525.3364
123590,126382.518
123591,127971.3756
123592,55173.99368
123593,49379.76724
123594,67689.92711
123595,113660.3899
123596,148470.6735
123597,35504.29676
123598,115854.8527
123599,136828.642
123600,123581.7977
123601,109603.7584
123602,60565.92822
123603,119666.4988
123604,99127.78432
123605,137679.8328
123606,27165.05681
123607,124157.6436
123608,130058.0335
123609,99919.32708
123610,126536.3508
123611,130399.9485
123612,125676.1497
123613,33063.19996
123614,123771.7379
123615,45095.56556
123616,37593.73517
123617,122617.355
123618,115226.1675
123619,118006.6741
123620,98413.86161
123621,29996.87148
123622,64814.17217
123623,114196.9434
123624,48776.68774
123625,113072.3422
123626,110857.3097
123627,106823.0521
123628,141319.9245
123629,105148.6744
123630,126456.2856
123631,52296.52792
123632,29266.08003
123633,34031.12905
123634,120687.559
123635,65210.37679
123636,101648.3996
123637,66255.44145
123638,110196.7512
123639,141095.3905
123640,124675.0329
123641,140881.5546
123642,123665.7348
123643,115079.6452
123644,41750.60404
123645,155665.494
123646,111749.6665
123647,128457.0647
123648,97769.13737
123649,144832.4134
123650,147390.0156
123651,110679.5074
123652,65303.22051
123653,109169.3183
123654,119902.7011
123655,92199.85209
123656,146003.1987
123657,119384.6744
123658,145821.5099
123659,88250.10155
123660,128742.587
123661,100485.2643
123662,108025.495
123663,111677.1385
123664,108893.2133
123665,58295.99288
123666,134656.0349
123667,54373.50567
123668,123312.4639
123669,59350.48457
123670,117476.847
123671,67240.56598
123672,100282.2643
123673,37370.148
123674,118553.851
123675,129635.1146
123676,107496.7706
123677,101348.8674
123678,145432.1505
123679,111307.8458
123680,138648.4309
123681,90006.88637
123682,118189.6532
123683,35041.49889
123684,117261.4789
123685,152285.1439
123686,123205.0219
123687,67815.31706
123688,75936.89479
123689,116614.8112
123690,52236.97996
123691,114490.9325
123692,120635.655
123693,28992.59979
123694,108468.4181
123695,55457.79861
123696,135024.643
123697,96425.31285
123698,121509.767
123699,47600.48025
123700,122240.9602
123701,133522.4818
123702,52732.89258
123703,125485.0007
123704,127737.952
123705,124142.171
123706,118026.4366
123707,124123.6915
123708,135725.5752
123709,58006.61166
123710,103353.7165
123711,104796.2543
123712,75346.87133
123713,134608.3896
123714,127693.0302
123715,99409.57135
123716,52506.90274
123717,130006.71
123718,52369.65827
123719,128809.4882
123720,126781.1302
123721,134471.7826
123722,130572.0537
123723,36020.06299
123724,151846.5315
123725,119151.8848
123726,125292.8877
123727,107767.0299
123728,131468.1988
123729,109260.6566
123730,53887.05294
123731,105182.8204
123732,127391.3126
123733,103061.2866
123734,130872.7756
123735,113303.9061
123736,134267.9472
123737,69248.91631
123738,94275.12313
123739,111193.9325
123740,50484.943
123741,102737.798
123742,58333.84746
123743,65072.76228
123744,111208.0802
123745,52004.93406
123746,113543.6414
123747,32456.98547
123748,100211.9775
123749,125870.0541
123750,57207.37719
123751,124177.3492
123752,106501.0608
123753,42724.40806
123754,64468.98753
123755,52494.4914
123756,57323.71391
123757,134145.6088
123758,69293.1811
123759,144590.1681
123760,123948.3872
123761,117433.1662
123762,31769.10004
123763,128207.2882
123764,130999.4494
123765,100882.7391
123766,136346.651
123767,122108.3163
123768,45676.96768
123769,118207.8844
123770,111528.0712
123771,101794.2117
123772,93849.83932
123773,127500.9662
123774,129838.1573
123775,107689.7232
123776,142835.1717
123777,66188.58923
123778,29655.45442
123779,114503.7137
123780,98637.44879
123781,125510.3664
123782,115581.2729
123783,125088.5692
123784,130796.3638
123785,124223.1129
123786,131901.2727
123787,128018.6478
123788,122016.9228
123789,39728.90093
123790,25045.33478
123791,27810.77235
123792,118131.8337
123793,49506.07507
123794,126797.931
123795,122320.8893
123796,31778.13339
123797,51449.90555
123798,69469.82096
123799,99391.23527
123800,26303.47728
123801,59509.12375
123802,54707.34695
123803,107503.6639
123804,118782.7814
123805,136328.6456
123806,121585.7564
123807,128844.3795
123808,140061.6917
123809,129675.3583
123810,103432.31
123811,53821.04072
123812,121924.7978
123813,129232.1516
123814,116551.0071
123815,51700.13395
123816,60833.25863
123817,100607.2125
123818,112347.5463
123819,129838.7877
123820,15933.13348
123821,120180.1534
123822,123910.8955
123823,116291.6378
123824,40586.57536
123825,117441.8126
123826,122063.6292
123827,118546.2851
123828,125370.6522
123829,98158.00253
123830,126040.5719
123831,142153.892
123832,38933.4769
123833,36794.4378
123834,47028.75603
123835,136674.3774
123836,100220.5395
123837,152102.8879
123838,107268.8318
123839,51719.61198
123840,124816.7261
123841,56291.23695
123842,50131.22059
123843,112595.8118
123844,102019.6289
123845,42178.3582
123846,95933.03244
123847,129307.4596
123848,52268.93475
123849,145637.2015
123850,41337.59427
123851,116138.7533
123852,113724.9884
123853,119983.925
123854,127753.1226
123855,139243.2093
123856,132210.8429
123857,122791.908
123858,128407.5699
123859,99905.98331
123860,155308.1974
123861,48293.92025
123862,31973.26702
123863,143079.3871
123864,55575.58118
123865,108397.1957
123866,135807.0663
123867,55908.6631
123868,141195.3119
123869,140050.0254
123870,36252.21212
123871,58379.85407
123872,57106.61973
123873,105626.1323
123874,25374.19265
123875,140623.1686
123876,162457.6093
123877,110665.9928
123878,119653.6366
123879,114795.8753
123880,120980.0314
123881,46708.30115
123882,131798.6365
123883,98862.86604
123884,133050.6661
123885,64350.81309
123886,124657.9696
123887,128903.0559
123888,47053.51799
123889,115618.9158
123890,101329.9134
123891,66569.18388
123892,136023.069
123893,98515.22266
123894,34345.02977
123895,104248.0652
123896,122331.9842
123897,131256.8181
123898,95729.57311
123899,100121.664
123900,142544.351
123901,126709.6332
123902,130363.1068
123903,114943.5433
123904,96100.36463
123905,56472.00143
123906,113966.4972
123907,132881.3666
123908,37252.31811
123909,128776.4645
123910,109793.1999
123911,117510.9197
123912,110446.5699
123913,118138.9642
123914,118589.5019
123915,112195.1469
123916,115394.9077
123917,124853.9768
123918,133837.4304
123919,123568.8962
123920,120976.9726
123921,51805.1817
123922,31315.17861
123923,119797.1171
123924,49772.26494
123925,141593.5753
123926,126495.0838
123927,100203.2141
123928,135394.7452
123929,127321.4837
123930,36243.65017
123931,107145.8416
123932,48312.97777
123933,50226.90045
123934,153479.8601
123935,36821.6126
123936,123225.549
123937,117565.3006
123938,118614.2719
123939,111739.3024
123940,130172.031
123941,117034.499
123942,127732.7492
123943,50887.79015
123944,41625.03579
123945,61038.27019
123946,36376.26833
123947,35920.53202
123948,126656.1569
123949,63172.7712
123950,138833.0671
123951,51674.05112
123952,99674.48964
123953,125990.749
123954,34643.60402
123955,76258.49949
123956,129237.9665
123957,136057.4904
123958,29671.92327
123959,67207.30753
123960,119863.0518
123961,98639.27886
123962,37658.16134
123963,117374.993
123964,121614.2498
123965,58538.96571
123966,95315.28386
123967,122241.0988
123968,109944.3091
123969,130729.3875
123970,116338.3517
123971,118337.5119
123972,116168.6054
123973,118181.2618
123974,112535.01
123975,140644.0486
123976,62614.91546
123977,121954.7016
123978,138511.2203
123979,125341.8421
123980,95421.04115
123981,49540.11582
123982,126788.2773
123983,137182.3966
123984,133106.8098
123985,110014.0786
123986,127598.1201
123987,138231.5324
123988,46839.27346
123989,113957.8762
123990,33348.84863
123991,64716.219
123992,23463.10065
123993,52189.55644
123994,58768.55334
123995,69280.2291
123996,128708.2809
123997,90562.28834
123998,110305.8053
123999,122463.0342
124000,54646.25093
124001,124069.2297
124002,94496.88023
124003,34031.12905
124004,119758.447
124005,127295.1345
124006,110421.538
124007,114657.9569
124008,47508.35003
124009,44247.76156
124010,137389.4785
124011,108092.2487
124012,111767.5838
124013,89499.68209
124014,50347.72638
124015,132546.4765
124016,58584.66386
124017,142858.9072
124018,111114.3202
124019,120916.0929
124020,72720.66718
124021,116199.8239
124022,126011.519
124023,40978.48148
124024,123521.303
124025,124432.801
124026,63116.64581
124027,40367.21795
124028,128566.5507
124029,126556.0109
124030,116690.787
124031,53085.39997
124032,41182.64846
124033,53455.27308
124034,128665.826
124035,54179.59329
124036,98008.01838
124037,49751.85037
124038,102466.8033
124039,67614.31405
124040,114550.4264
124041,62606.71198
124042,124467.9218
124043,90617.61796
124044,112631.3377
124045,109331.3471
124046,125033.9504
124047,102012.6391
124048,119187.1762
124049,136171.5861
124050,107162.2928
124051,45863.96608
124052,132996.6208
124053,98902.36708
124054,111408.9561
124055,148832.4608
124056,67849.83809
124057,101999.9231
124058,128726.6749
124059,124598.557
124060,42720.30326
124061,110946.1732
124062,127096.1976
124063,49075.52324
124064,133555.4383
124065,137581.6919
124066,118660.0753
124067,125231.8604
124068,119681.8921
124069,143091.0563
124070,64526.03364
124071,127016.6543
124072,112463.5646
124073,61283.47637
124074,128200.1431
124075,104469.3509
124076,113556.3738
124077,130096.2413
124078,111808.0819
124079,102466.8033
124080,124095.1203
124081,135261.4065
124082,131839.0421
124083,126791.6747
124084,114974.4105
124085,136835.7157
124086,125455.792
124087,100388.3267
124088,121320.0467
124089,26434.26536
124090,102284.5472
124091,48445.5544
124092,122249.3923
124093,143746.5114
124094,128375.5204
124095,121096.8883
124096,92290.16564
124097,124430.4895
124098,135291.9265
124099,151074.4958
124100,50281.18639
124101,107547.9045
124102,145376.1657
124103,99930.19052
124104,58390.33398
124105,29996.87148
124106,113066.1655
124107,60567.23791
124108,46188.08517
124109,129227.7327
124110,99527.77629
124111,132374.8009
124112,126492.885
124113,135589.5266
124114,127221.3285
124115,108429.4935
124116,128810.7949
124117,123398.2305
124118,119845.6182
124119,125946.268
124120,122608.9549
124121,128051.6075
124122,39278.13281
124123,65031.65253
124124,127424.2735
124125,42612.79834
124126,132169.3596
124127,112742.4381
